global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
31,0.3647812808178906,83.70376955903272,0.7115543491089342,0.38287984140408343,82.41185897435898,0.6850789096126255
32,0.3641647712180489,83.82601351351352,0.7141004989588654,0.3825467419929994,82.3016826923077,0.6842951581204216
33,0.36277161356310755,83.83268136557611,0.7247095333610869,0.38220805923144024,82.18149038461539,0.694067067927773
34,0.36679453514039434,83.65931721194879,0.704857486953031,0.38412207785325175,82.21153846153847,0.6746060828142176
35,0.36196350618921336,83.73044096728307,0.7298593940288592,0.381293535614625,82.17147435897436,0.7016426416359369
36,0.36412107119943476,83.7760046230441,0.7137843825357304,0.3830361992884905,82.3016826923077,0.685307212822796
37,0.3646281909510218,83.8349039829303,0.7123363524898153,0.3821814877864642,82.41185897435898,0.6846264367816092
38,0.3619646414330131,83.83268136557611,0.7195187784375723,0.38154323895772296,82.22155448717949,0.6891962878655227
39,0.36209076341999374,83.9493687766714,0.7197873620084202,0.3820670426656038,82.3417467948718,0.6893392070484582
40,0.3628024465880048,83.75377844950214,0.7065341764528756,0.38249894709159166,82.20152243589743,0.67483989021043
41,0.3632176063350729,83.91269559032717,0.7159897979203453,0.3821501494982304,82.39182692307692,0.6856223175965666
42,0.3607456122828412,83.93714438122333,0.7252718011100129,0.38029220432807237,82.28165064102564,0.6945259886030046
43,0.36061452254970927,83.99048719772404,0.7215478583578167,0.3802832552255728,82.3818108974359,0.6912410040372126
44,0.3628252007671305,83.88935810810811,0.7159623033366641,0.3816411583087383,82.41185897435898,0.6870990734141126
45,0.36052688326723714,84.05716571834994,0.7260226882090065,0.3804162683395239,82.31169871794872,0.6931897150799166
46,0.3606957810616934,83.90491642958749,0.7126559926988473,0.38121076959830064,82.23157051282051,0.6790882778581766
47,0.3590854393638893,84.03049431009957,0.7306567701304544,0.38024439490758455,82.31169871794872,0.6982228298017772
48,0.3612710127069126,84.09050497866288,0.7261353636607109,0.3805455099313687,82.43189102564102,0.694425087108014
49,0.3597982672293529,84.0738353485064,0.7234945686777673,0.37935206905389446,82.43189102564102,0.6928196147110333
50,0.3582931729629742,84.02604907539119,0.728843614412375,0.3788615249288388,82.28165064102564,0.6968294772922022
51,0.3611447731215788,84.09606152204836,0.7248784051367823,0.3821777155001958,82.33173076923077,0.6907433380084151
52,0.35855083250219416,84.11050853485064,0.7278955581775968,0.3799115213064047,82.32171474358974,0.6945838380342619
53,0.3589655909989331,84.15162695590327,0.7265440739391382,0.38070834408967924,82.23157051282051,0.6914782608695652
54,0.35681289587048004,84.12606685633001,0.7292235365483773,0.3803963114817937,82.41185897435898,0.6976584022038568
55,0.35776576393444204,84.17496443812233,0.7298937784522003,0.379847635443394,82.22155448717949,0.6945448287730167
56,0.35853754293443807,84.03827347083926,0.7206674575546005,0.3810387964432056,82.09134615384616,0.6836518046709129
57,0.35881103893177607,84.10161806543385,0.721054478805132,0.38136725853651,82.3818108974359,0.6880652597978365
58,0.35589019793110926,84.17496443812233,0.7353258243187986,0.37972269532008046,82.3016826923077,0.7026754164563351
59,0.3571673658587685,84.09272759601707,0.7180396328251192,0.3810244964865538,82.28165064102564,0.6832587287376902
60,0.35730996971703527,84.16718527738264,0.7234719822984802,0.38177005373514616,82.31169871794872,0.6886459802538787
